Id,Price
16378,298740.3483007563
12278,298740.3483007563
3842,298740.3483007563
2692,298740.3483007563
7699,328047.82007833786
6825,316306.731618086
7268,298740.3483007563
1477,346785.3009040693
9887,298740.3483007563
9436,298740.3483007563
3179,298740.3483007563
1350,328047.82007833786
10643,298740.3483007563
5793,298740.3483007563
11494,298740.3483007563
4206,298740.3483007563
12419,298740.3483007563
8530,298740.3483007563
5985,219602.12294860877
8908,298740.3483007563
256,298740.3483007563
7234,298740.3483007563
5648,316306.731618086
3014,298740.3483007563
2184,316306.731618086
9189,298740.3483007563
14884,298740.3483007563
10333,292015.4097747003
15896,298740.3483007563
13269,298740.3483007563
8603,316306.731618086
15087,298740.3483007563
4344,316306.731618086
7981,298740.3483007563
10908,298740.3483007563
6190,298740.3483007563
11742,298740.3483007563
9224,298740.3483007563
14667,298740.3483007563
458,298740.3483007563
2464,292015.4097747003
12320,265690.05298599944
278,327930.69105731073
2912,316306.731618086
6698,298740.3483007563
4510,288363.50357973017
4183,298740.3483007563
5551,292015.4097747003
12187,298740.3483007563
7948,298740.3483007563
10808,298740.3483007563
12432,316306.731618086
5356,316306.731618086
8984,342370.479055205
9203,298740.3483007563
15412,316306.731618086
12041,298740.3483007563
7644,298740.3483007563
7071,298740.3483007563
10685,298740.3483007563
6763,298740.3483007563
940,298740.3483007563
14959,346785.3009040693
1338,298740.3483007563
5351,298740.3483007563
6524,316306.731618086
12516,224909.55446256712
3288,298740.3483007563
3146,298740.3483007563
3954,298740.3483007563
11955,298740.3483007563
1211,265690.05298599944
15668,328047.82007833786
1320,351440.4515658791
9108,298740.3483007563
16482,265690.05298599944
5017,309581.7930920299
8290,298740.3483007563
4304,298740.3483007563
1930,298740.3483007563
12530,292015.4097747003
11295,316306.731618086
3002,298740.3483007563
15483,298740.3483007563
11525,359050.8749557029
13978,316306.731618086
4885,298740.3483007563
8325,298740.3483007563
3630,298740.3483007563
9165,316306.731618086
13945,316306.731618086
10663,298740.3483007563
14803,265690.05298599944
7621,298740.3483007563
8205,316306.731618086
10387,298740.3483007563
5457,214250.93956196454
10234,298740.3483007563
6251,316306.731618086
701,292015.4097747003
7930,298740.3483007563
15028,327977.59778832336
12172,316306.731618086
5805,298740.3483007563
7411,298740.3483007563
14806,298740.3483007563
7890,298740.3483007563
10440,298740.3483007563
14926,298740.3483007563
5381,298740.3483007563
3800,298740.3483007563
10511,298740.3483007563
9324,316306.731618086
3313,316306.731618086
7351,327977.59778832336
8459,274471.963267868
9957,316306.731618086
12024,298740.3483007563
4380,298740.3483007563
5042,226275.88787085438
13289,298740.3483007563
13407,358446.22915641643
13258,334422.5479954885
15993,328047.82007833786
12525,298740.3483007563
4062,298740.3483007563
12065,298740.3483007563
8227,358446.22915641643
11333,298740.3483007563
2867,292015.4097747003
3319,248822.48192851842
3523,298740.3483007563
7055,224909.55446256712
14930,316306.731618086
3444,298740.3483007563
2940,265690.05298599944
6935,298740.3483007563
16116,346785.3009040693
13370,298740.3483007563
6103,292015.4097747003
7446,298740.3483007563
1859,298740.3483007563
4079,298740.3483007563
3228,330748.9945647724
9665,292015.4097747003
15957,334422.5479954885
11533,298740.3483007563
2314,316306.731618086
4096,298740.3483007563
13437,298740.3483007563
5980,292015.4097747003
2008,319889.2836298519
6754,292015.4097747003
4129,298740.3483007563
14557,298740.3483007563
7096,327930.69105731073
14297,298740.3483007563
3967,298740.3483007563
16485,298740.3483007563
13075,316306.731618086
14289,289602.9804519508
10988,316306.731618086
3230,316306.731618086
13250,316306.731618086
2559,298740.3483007563
7739,298740.3483007563
7213,298740.3483007563
6639,298740.3483007563
3164,298740.3483007563
15207,330629.3905949531
5113,298740.3483007563
3929,298740.3483007563
14493,298740.3483007563
11110,292015.4097747003
2033,316306.731618086
16057,298740.3483007563
16709,298740.3483007563
14313,292015.4097747003
1028,265690.05298599944
7187,292015.4097747003
3738,328047.82007833786
9869,328047.82007833786
12644,298740.3483007563
3686,298740.3483007563
9196,298740.3483007563
12326,298740.3483007563
4936,298740.3483007563
13314,298740.3483007563
9857,316306.731618086
519,327977.59778832336
8410,298740.3483007563
1720,298740.3483007563
10341,298740.3483007563
14415,248847.38705510716
10613,316306.731618086
8027,298740.3483007563
15539,316306.731618086
7431,298740.3483007563
1370,328047.82007833786
12708,298740.3483007563
2250,316306.731618086
14758,298740.3483007563
8525,298740.3483007563
1538,298740.3483007563
1142,316306.731618086
1152,327930.69105731073
9802,298740.3483007563
3331,298740.3483007563
15203,298740.3483007563
4247,235491.84675606372
1976,298740.3483007563
2346,298740.3483007563
10078,298740.3483007563
1938,292015.4097747003
7819,298740.3483007563
2168,316306.731618086
15634,316306.731618086
8465,328047.82007833786
9313,292015.4097747003
6539,298740.3483007563
6325,334422.5479954885
13442,292015.4097747003
9967,265690.05298599944
7893,298740.3483007563
2861,298740.3483007563
11031,265690.05298599944
15073,309581.7930920299
13837,298740.3483007563
2524,316306.731618086
8617,298740.3483007563
13513,298740.3483007563
3081,316306.731618086
10675,327930.69105731073
1907,265690.05298599944
4872,298740.3483007563
16274,298740.3483007563
11837,298740.3483007563
16577,298740.3483007563
5231,298740.3483007563
11315,316306.731618086
273,298740.3483007563
8363,298740.3483007563
4255,316306.731618086
16330,298740.3483007563
11528,298740.3483007563
14799,298740.3483007563
1611,298740.3483007563
9234,316306.731618086
1633,298740.3483007563
6791,298740.3483007563
11567,298740.3483007563
3070,298740.3483007563
12094,316306.731618086
14335,298740.3483007563
137,298740.3483007563
7182,226275.88787085438
11718,292015.4097747003
5194,298740.3483007563
97,298740.3483007563
5118,298740.3483007563
13920,298740.3483007563
9952,298740.3483007563
15337,316306.731618086
10243,298740.3483007563
4048,316306.731618086
171,316306.731618086
11378,298740.3483007563
14190,298740.3483007563
15265,298740.3483007563
2740,224909.55446256712
5573,316306.731618086
4481,298740.3483007563
2631,298740.3483007563
4984,298740.3483007563
16466,298740.3483007563
16716,316306.731618086
15325,298740.3483007563
10115,298740.3483007563
117,298740.3483007563
5476,288363.50357973017
11757,298740.3483007563
12359,298740.3483007563
15546,316306.731618086
8133,316306.731618086
9018,298740.3483007563
2075,298740.3483007563
11170,298740.3483007563
15733,298740.3483007563
9280,298740.3483007563
10734,298740.3483007563
14071,316306.731618086
7373,298740.3483007563
14736,298740.3483007563
3458,298740.3483007563
6183,316306.731618086
7825,298740.3483007563
16775,298740.3483007563
5717,330629.3905949531
12397,298740.3483007563
8189,298740.3483007563
4423,298740.3483007563
3994,316306.731618086
10342,298740.3483007563
10051,299204.94837100373
9453,292015.4097747003
12593,298740.3483007563
1274,298740.3483007563
6933,316306.731618086
1761,298740.3483007563
7157,298740.3483007563
15169,298740.3483007563
6792,298740.3483007563
13830,328047.82007833786
7240,298740.3483007563
3051,346785.3009040693
6550,298740.3483007563
4603,298740.3483007563
5729,316306.731618086
13473,298740.3483007563
15104,316306.731618086
6599,298740.3483007563
2216,298740.3483007563
8721,298740.3483007563
3645,316306.731618086
8664,298740.3483007563
11001,298740.3483007563
753,298740.3483007563
8129,298740.3483007563
15235,298740.3483007563
3359,316306.731618086
10424,298740.3483007563
10226,298740.3483007563
9252,298740.3483007563
3008,298740.3483007563
5849,298740.3483007563
8494,298740.3483007563
6764,298740.3483007563
12445,274471.963267868
11716,298740.3483007563
4508,298740.3483007563
5669,298740.3483007563
11427,298740.3483007563
11065,334422.5479954885
8910,298740.3483007563
16401,328047.82007833786
11913,330629.3905949531
6221,298740.3483007563
10839,298740.3483007563
2809,361889.0217666902
13311,328047.82007833786
6866,224909.55446256712
6019,298740.3483007563
3024,298740.3483007563
1391,298740.3483007563
15904,316306.731618086
15858,316306.731618086
9911,298740.3483007563
16579,292015.4097747003
4394,316306.731618086
1468,298740.3483007563
12965,298740.3483007563
2249,298740.3483007563
14384,298740.3483007563
13040,298740.3483007563
8872,248847.38705510716
12864,316306.731618086
15712,298740.3483007563
14049,298740.3483007563
1840,298740.3483007563
12019,328047.82007833786
8948,298740.3483007563
15154,288363.50357973017
6943,328047.82007833786
12564,316306.731618086
12766,327930.69105731073
7255,298740.3483007563
7962,298740.3483007563
709,316306.731618086
4634,298740.3483007563
889,292015.4097747003
4774,298740.3483007563
13890,298740.3483007563
15431,316306.731618086
8726,292015.4097747003
10373,330629.3905949531
6413,298740.3483007563
9761,298740.3483007563
15864,298740.3483007563
6147,298740.3483007563
3384,289602.9804519508
320,298740.3483007563
8006,288363.50357973017
14395,298740.3483007563
14976,316306.731618086
12185,298740.3483007563
4779,316306.731618086
8551,298740.3483007563
9025,298740.3483007563
10616,316306.731618086
7475,298740.3483007563
6341,316306.731618086
14163,316306.731618086
2211,298740.3483007563
10532,316306.731618086
14338,298740.3483007563
831,298740.3483007563
3382,288363.50357973017
9209,298740.3483007563
7188,334422.5479954885
7197,298740.3483007563
11270,298740.3483007563
15918,298740.3483007563
6937,298740.3483007563
6178,316306.731618086
10668,298740.3483007563
1413,330629.3905949531
6884,298740.3483007563
8266,298740.3483007563
14019,219602.12294860877
16764,292015.4097747003
15306,298740.3483007563
3740,298740.3483007563
5298,298740.3483007563
8319,316306.731618086
4229,298740.3483007563
13429,298740.3483007563
1753,298740.3483007563
860,298740.3483007563
14219,298740.3483007563
12113,298740.3483007563
11309,298740.3483007563
9930,298740.3483007563
10570,298740.3483007563
2839,316306.731618086
6699,298740.3483007563
16647,298740.3483007563
5325,298740.3483007563
13733,298740.3483007563
7818,298740.3483007563
12505,298740.3483007563
9489,319889.2836298519
10106,316306.731618086
7864,298740.3483007563
5134,298740.3483007563
11859,298740.3483007563
7440,239452.58196989834
1525,298740.3483007563
7339,298740.3483007563
8,334293.953899633
3248,328047.82007833786
8995,274471.963267868
15178,265690.05298599944
8594,298740.3483007563
15770,298740.3483007563
15859,328047.82007833786
1735,298740.3483007563
11410,316306.731618086
16397,265690.05298599944
3572,316306.731618086
5501,316306.731618086
969,316306.731618086
6977,298740.3483007563
1233,298740.3483007563
4258,316306.731618086
90,298740.3483007563
16650,265690.05298599944
197,292015.4097747003
12514,288363.50357973017
4367,224909.55446256712
3199,334422.5479954885
5600,298740.3483007563
11641,316306.731618086
14609,316306.731618086
12775,316306.731618086
14240,298740.3483007563
7933,298740.3483007563
6945,316306.731618086
14006,298740.3483007563
6320,298740.3483007563
12061,298740.3483007563
16369,298740.3483007563
16354,289602.9804519508
3970,298740.3483007563
1048,298740.3483007563
3639,298740.3483007563
14448,316306.731618086
2812,265690.05298599944
3932,298740.3483007563
14875,298740.3483007563
8883,316306.731618086
7622,316306.731618086
7252,298740.3483007563
9751,298740.3483007563
2378,219602.12294860877
6816,298740.3483007563
15358,359050.8749557029
7843,298740.3483007563
10448,298740.3483007563
7840,298740.3483007563
8880,316306.731618086
12551,298740.3483007563
15470,298740.3483007563
16207,298740.3483007563
12123,298740.3483007563
15247,298740.3483007563
7481,298740.3483007563
16171,298740.3483007563
7461,298740.3483007563
902,298740.3483007563
13094,298740.3483007563
11584,316306.731618086
4462,298740.3483007563
15576,298740.3483007563
16606,316306.731618086
5427,298740.3483007563
7725,334422.5479954885
5409,298740.3483007563
12579,327930.69105731073
12013,298740.3483007563
11321,292015.4097747003
9932,298740.3483007563
591,298740.3483007563
10357,316306.731618086
3336,298740.3483007563
13,298740.3483007563
4809,298740.3483007563
7555,316306.731618086
15172,316306.731618086
6989,298740.3483007563
4707,316306.731618086
2046,298740.3483007563
6495,298740.3483007563
3873,248847.38705510716
7061,298740.3483007563
12112,298740.3483007563
8917,316306.731618086
7735,316306.731618086
16442,298740.3483007563
4244,265690.05298599944
3747,316306.731618086
11086,289602.9804519508
10080,298740.3483007563
15057,298740.3483007563
1331,298740.3483007563
8891,298740.3483007563
13411,298740.3483007563
16730,298740.3483007563
2267,298740.3483007563
3022,298740.3483007563
11190,292015.4097747003
11857,298740.3483007563
9318,298740.3483007563
16512,289602.9804519508
2053,265690.05298599944
13707,316306.731618086
12143,298740.3483007563
14080,298740.3483007563
6130,298740.3483007563
7936,359050.8749557029
10101,298740.3483007563
5663,298740.3483007563
14811,316306.731618086
1366,298740.3483007563
908,316306.731618086
2953,328047.82007833786
14629,298740.3483007563
15096,334422.5479954885
2115,298740.3483007563
11770,298740.3483007563
12701,298740.3483007563
14584,298740.3483007563
1893,316306.731618086
9501,298740.3483007563
2138,298740.3483007563
9346,298740.3483007563
15960,298740.3483007563
8230,316306.731618086
13843,316306.731618086
13810,292015.4097747003
15650,298740.3483007563
9974,298740.3483007563
12200,298740.3483007563
538,316306.731618086
5334,298740.3483007563
14823,298740.3483007563
4817,298740.3483007563
9041,298740.3483007563
4359,298740.3483007563
4852,298740.3483007563
10141,292015.4097747003
1503,316306.731618086
16256,298740.3483007563
683,292015.4097747003
14382,328047.82007833786
7248,316306.731618086
1200,298740.3483007563
3563,334422.5479954885
3681,334422.5479954885
3053,298740.3483007563
4099,224909.55446256712
807,292015.4097747003
4658,316306.731618086
3535,224909.55446256712
12548,330629.3905949531
10488,298740.3483007563
5851,298740.3483007563
13736,298740.3483007563
875,298740.3483007563
14449,327977.59778832336
3958,358526.3893643212
10727,298740.3483007563
11296,298740.3483007563
13646,298740.3483007563
9599,298740.3483007563
7135,397279.73003035446
5943,298740.3483007563
2695,328047.82007833786
6766,298740.3483007563
5630,298740.3483007563
13586,298740.3483007563
3507,298740.3483007563
10014,298740.3483007563
459,298740.3483007563
3582,298740.3483007563
8560,316306.731618086
3372,298740.3483007563
13109,298740.3483007563
8160,265690.05298599944
10706,298740.3483007563
9104,309581.7930920299
2870,298740.3483007563
13712,298740.3483007563
13924,298740.3483007563
798,316306.731618086
9750,298740.3483007563
16248,328047.82007833786
3170,265690.05298599944
12700,298740.3483007563
10601,298740.3483007563
514,298740.3483007563
4010,298740.3483007563
8124,298740.3483007563
10800,316306.731618086
13628,298740.3483007563
11637,235491.84675606372
781,298740.3483007563
16156,289602.9804519508
12618,298740.3483007563
9766,298740.3483007563
15987,298740.3483007563
11051,298740.3483007563
7673,298740.3483007563
1245,298740.3483007563
2443,298740.3483007563
7413,298740.3483007563
310,298740.3483007563
10921,298740.3483007563
8709,316306.731618086
12404,288363.50357973017
14986,298740.3483007563
10714,292015.4097747003
14286,298740.3483007563
13828,298740.3483007563
8926,328047.82007833786
12233,298740.3483007563
3913,298740.3483007563
5221,316306.731618086
14965,298740.3483007563
862,298740.3483007563
13907,298740.3483007563
5418,309581.7930920299
2045,298740.3483007563
13321,298740.3483007563
2762,298740.3483007563
13888,248822.48192851842
14962,316306.731618086
13305,292015.4097747003
8487,298740.3483007563
7146,298740.3483007563
1134,298740.3483007563
15092,327930.69105731073
13760,298740.3483007563
11958,328047.82007833786
3177,316306.731618086
11350,298740.3483007563
1524,328047.82007833786
5527,298740.3483007563
2872,265690.05298599944
8602,298740.3483007563
3067,276720.2779827151
10435,298740.3483007563
11222,298740.3483007563
8700,298740.3483007563
10961,346785.3009040693
14305,298740.3483007563
8362,298740.3483007563
4979,298740.3483007563
7180,298740.3483007563
5763,298740.3483007563
2192,316306.731618086
13581,298740.3483007563
10720,298740.3483007563
1358,327930.69105731073
13366,298740.3483007563
13539,334422.5479954885
12849,289602.9804519508
6794,316306.731618086
525,316306.731618086
12223,292015.4097747003
16271,328047.82007833786
5818,298740.3483007563
16588,298740.3483007563
8981,292015.4097747003
16476,328047.82007833786
14663,298740.3483007563
3,292015.4097747003
6615,298740.3483007563
12215,292015.4097747003
304,265690.05298599944
13634,298740.3483007563
9208,298740.3483007563
2175,346785.3009040693
250,298740.3483007563
6045,305929.8868970598
10516,316306.731618086
1852,298740.3483007563
1573,316306.731618086
15079,298716.33225539717
5500,298740.3483007563
15775,298740.3483007563
3198,298740.3483007563
6718,298740.3483007563
4149,328047.82007833786
9627,334422.5479954885
7595,298740.3483007563
4538,248847.38705510716
3555,309581.7930920299
10483,298740.3483007563
8834,298740.3483007563
16412,298740.3483007563
6449,342370.479055205
2767,292015.4097747003
11498,265690.05298599944
16472,298740.3483007563
178,298740.3483007563
10948,298740.3483007563
13313,298740.3483007563
8065,298740.3483007563
102,316306.731618086
14428,298740.3483007563
11973,298740.3483007563
6663,298740.3483007563
15989,298740.3483007563
10955,328047.82007833786
11772,316306.731618086
11364,298740.3483007563
7082,298740.3483007563
7749,298740.3483007563
6428,298740.3483007563
6869,292015.4097747003
295,356644.0764369989
12266,298740.3483007563
11129,298740.3483007563
826,298740.3483007563
3262,298740.3483007563
15641,298740.3483007563
1662,298740.3483007563
10926,298740.3483007563
10232,265690.05298599944
6376,330629.3905949531
7817,298740.3483007563
354,292015.4097747003
10076,248822.48192851842
11379,298740.3483007563
10184,298740.3483007563
4696,328047.82007833786
13562,281638.5650536741
5436,298740.3483007563
13196,298740.3483007563
14939,298740.3483007563
14004,298740.3483007563
5916,298740.3483007563
7229,219602.12294860877
9143,298740.3483007563
3440,298740.3483007563
319,316306.731618086
11683,334422.5479954885
12647,298740.3483007563
12788,298740.3483007563
13662,298740.3483007563
423,298740.3483007563
5222,248822.48192851842
9242,248822.48192851842
2641,298740.3483007563
4855,298740.3483007563
5360,298740.3483007563
9799,255031.43808539692
5526,298740.3483007563
10309,298740.3483007563
2144,316306.731618086
7191,298740.3483007563
6732,298740.3483007563
14789,298740.3483007563
13525,316306.731618086
4066,316306.731618086
16422,298740.3483007563
14890,316306.731618086
2922,298740.3483007563
3601,298740.3483007563
13416,316306.731618086
14363,298740.3483007563
9496,298740.3483007563
7115,292015.4097747003
8615,298740.3483007563
5218,298740.3483007563
9493,316306.731618086
10623,288363.50357973017
2272,298740.3483007563
3352,316306.731618086
84,298740.3483007563
8086,298740.3483007563
2595,328047.82007833786
3531,298740.3483007563
7460,340060.36237801326
9214,298740.3483007563
2790,298740.3483007563
10548,298740.3483007563
9218,316306.731618086
7435,298740.3483007563
15780,298740.3483007563
7640,316306.731618086
6223,265690.05298599944
3425,298740.3483007563
10582,316306.731618086
702,298740.3483007563
2111,265690.05298599944
11730,298740.3483007563
9865,298740.3483007563
16478,334422.5479954885
1885,248847.38705510716
3956,334422.5479954885
16735,281638.5650536741
15264,292015.4097747003
15971,298740.3483007563
5584,288363.50357973017
15242,224909.55446256712
14358,298740.3483007563
11300,298740.3483007563
5446,316306.731618086
3934,342370.479055205
6610,298740.3483007563
10164,298740.3483007563
4646,298740.3483007563
13304,298740.3483007563
1985,224909.55446256712
4746,298740.3483007563
7963,292015.4097747003
14083,298740.3483007563
13140,328047.82007833786
15023,328047.82007833786
13093,292015.4097747003
7160,298740.3483007563
7407,298740.3483007563
16056,298740.3483007563
751,298716.33225539717
6179,392337.4208955366
9137,298740.3483007563
10992,265690.05298599944
5744,298740.3483007563
10884,298740.3483007563
12858,298740.3483007563
13005,298740.3483007563
16714,298740.3483007563
1419,298740.3483007563
6064,248847.38705510716
3771,328047.82007833786
5945,298740.3483007563
8453,298740.3483007563
3806,298740.3483007563
16748,298740.3483007563
11380,316306.731618086
3107,316306.731618086
12003,298740.3483007563
14567,292015.4097747003
1079,298740.3483007563
11705,298740.3483007563
7814,298740.3483007563
10174,298740.3483007563
5514,298740.3483007563
5265,298740.3483007563
10520,298740.3483007563
13195,298740.3483007563
14601,298740.3483007563
6012,265690.05298599944
13079,298740.3483007563
9009,298740.3483007563
3122,298740.3483007563
5470,265690.05298599944
4840,298740.3483007563
6270,292015.4097747003
9158,298740.3483007563
10120,298740.3483007563
10672,298740.3483007563
4573,298740.3483007563
12118,316306.731618086
7447,298740.3483007563
2171,298740.3483007563
6126,298740.3483007563
2836,298740.3483007563
1457,316306.731618086
11165,330629.3905949531
5923,316306.731618086
1813,298740.3483007563
3492,298740.3483007563
1917,298740.3483007563
965,328047.82007833786
15795,298740.3483007563
821,298740.3483007563
4568,274471.963267868
9078,298740.3483007563
11371,298740.3483007563
5149,298740.3483007563
281,298740.3483007563
1918,298740.3483007563
776,298740.3483007563
210,298740.3483007563
10782,305929.8868970598
9653,298740.3483007563
9372,327930.69105731073
5868,298740.3483007563
6176,298740.3483007563
3969,280012.7119628666
7427,298740.3483007563
8544,298740.3483007563
5219,298716.33225539717
16488,298740.3483007563
5855,248925.93222752243
15920,298740.3483007563
4393,288339.48753437103
5770,298740.3483007563
2900,298740.3483007563
8622,298740.3483007563
11610,298740.3483007563
10969,298740.3483007563
11029,316306.731618086
6193,298740.3483007563
14087,298740.3483007563
13623,316306.731618086
16689,309581.7930920299
1027,319889.2836298519
949,298740.3483007563
672,298740.3483007563
13832,316306.731618086
2471,316306.731618086
8728,182674.1385491417
7742,298740.3483007563
2698,298740.3483007563
9084,298740.3483007563
6075,226275.88787085438
2874,298740.3483007563
13119,298740.3483007563
5010,309107.1941787828
1284,298740.3483007563
1151,288363.50357973017
5110,298740.3483007563
11386,298740.3483007563
8019,298740.3483007563
2859,298740.3483007563
16110,298740.3483007563
16027,274471.963267868
14902,318246.0881823093
14301,334422.5479954885
2451,298740.3483007563
13596,298740.3483007563
1464,316306.731618086
7927,298740.3483007563
9638,298740.3483007563
8009,316306.731618086
11903,298740.3483007563
9243,328047.82007833786
547,298740.3483007563
5511,289602.9804519508
11247,298740.3483007563
15928,298740.3483007563
3434,298740.3483007563
7614,298740.3483007563
1380,298740.3483007563
2770,298740.3483007563
111,298740.3483007563
5994,298740.3483007563
12341,298740.3483007563
2787,298740.3483007563
14410,298740.3483007563
15983,298740.3483007563
14876,298740.3483007563
653,259194.1074662127
2174,298740.3483007563
2575,319889.2836298519
7976,292015.4097747003
5812,298740.3483007563
13589,298740.3483007563
9122,224909.55446256712
8159,298740.3483007563
8754,298740.3483007563
9321,288363.50357973017
13535,298740.3483007563
2083,292015.4097747003
2689,298740.3483007563
2248,292015.4097747003
11649,298740.3483007563
11045,316306.731618086
1276,298740.3483007563
5962,298740.3483007563
13012,292015.4097747003
4642,298740.3483007563
179,328047.82007833786
15347,358526.3893643212
3339,298740.3483007563
8166,298740.3483007563
11617,265690.05298599944
52,298740.3483007563
4395,328047.82007833786
2183,298740.3483007563
16045,298740.3483007563
15719,298740.3483007563
9864,298740.3483007563
1903,298740.3483007563
13451,298740.3483007563
3640,298740.3483007563
16551,298740.3483007563
2343,298740.3483007563
