DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Price,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
47,1,30.062518417080454,15.34942730505713,6,2,9,1979,0.101872465,23,4583,3,46.0,3,3,,0,1,0,1,0,1
72,2,43.513289771860215,31.630247170939107,5,5,5,1960,0.210473241,11,2398,2,1994.0,3,0,,0,1,0,1,0,1
83,1,32.287884366667484,18.334036634115648,6,8,9,1973,0.0077202819999999985,38,4788,2,2301.0,0,4,,0,1,0,1,0,1
92,2,53.80573901480805,33.441718746666076,9,5,16,1982,0.460556389,20,4386,14,900.0,1,5,,0,1,0,1,0,1
41,3,50.55302531149618,35.496396539080266,6,3,9,1975,0.036122292,24,4378,0,1036.0,1,1,,0,1,0,1,0,1
1,2,65.16884468442858,53.98373037781336,1,9,17,2015,0.007122317,1,264,0,325.0,0,1,,0,1,0,1,0,1
93,2,52.39041785880824,30.487995746470137,8,13,16,1985,0.050900058,43,10621,1,30.0,2,3,,0,1,0,1,0,1
46,2,48.216438310547545,32.20618508022063,6,7,9,1971,0.0,47,11319,0,1145.0,3,5,,0,1,0,1,0,1
47,3,82.76310854201816,50.11403589104141,1,15,22,1996,0.197367951,8,2423,1,32.0,0,1,,0,1,0,1,0,1
28,3,57.81973649752261,42.15438148196627,5,5,5,1963,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
7,1,35.4248181357566,22.127867691120443,9,4,12,1968,0.130617806,39,10418,9,900.0,1,9,,0,1,0,1,0,1
95,1,31.314668166816414,21.20780187517953,6,6,8,1961,0.341071945,27,5664,48,2300.0,3,11,,0,1,0,1,0,1
96,2,61.948306527167425,35.60400158485598,10,14,17,1995,0.041116354,53,14892,4,4508.0,1,4,,0,1,0,1,0,1
90,2,47.596045219958896,31.21631617771165,5,4,5,1964,0.265088676,37,5288,0,1937.0,3,2,,0,1,0,1,0,1
97,1,38.89710093888839,23.787833291632648,6,2,4,1962,0.486245621,13,2514,19,229.0,0,6,,0,1,0,1,0,1
27,3,49.88336797864756,45.41135800046039,0,18,25,2015,0.072157581,2,629,1,1994.0,0,0,,0,1,0,1,1,0
1,1,34.56256530415638,22.74662917284521,6,2,5,1975,0.036270089,6,1318,1,200.0,1,1,,0,1,0,1,0,1
23,1,53.706092584251145,49.49378812051457,1,7,9,1975,0.014072961,2,475,0,1994.0,0,0,,0,1,0,1,0,1
99,1,39.67535555845358,23.1936162132792,10,6,16,1983,0.033493708,66,10573,1,1322.0,3,8,,0,1,0,1,0,1
100,2,50.35158693988082,31.39375003766573,8,7,12,1967,0.049863387,18,3746,9,75.0,3,1,,0,1,0,1,0,1
9,3,80.133374126406,78.94227982319178,1,9,17,2016,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
58,1,37.917701862362605,22.190187320291397,9,10,16,1975,0.050755569,24,5469,1,145.0,0,1,,0,1,0,1,0,1
52,3,83.47977041020677,50.11403589104141,1,9,17,2015,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
80,3,60.912545233119495,42.76733585188625,6,6,9,1975,0.0077202819999999985,38,4788,2,830.0,0,4,,0,1,0,1,0,1
91,2,41.18611513794392,26.56110881663637,7,5,9,1967,0.333891544,30,6564,1,1340.0,0,0,,0,1,0,1,0,1
1,2,66.26967505320266,53.98373037781336,1,11,17,2014,0.025609157,33,5261,0,240.0,3,1,,0,1,0,1,0,1
34,3,88.13665051058642,85.27098850930966,10,12,25,2016,0.069753361,53,13670,4,35.0,1,11,,0,1,0,1,0,1
67,2,48.1427648317307,31.074777652673625,6,6,9,1974,0.0077202819999999985,38,4788,2,1084.0,0,4,,0,1,0,1,0,1
61,2,47.55062280411278,34.447034686760446,6,4,12,1976,0.300322518,52,10311,6,1020.0,1,9,,0,1,0,1,0,1
6,1,50.41114049730061,5.77569736785934,1,27,27,2018,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
62,2,57.96764453948018,53.98373037781336,1,8,17,1999,0.072157581,2,629,1,1322.0,0,0,,0,1,0,1,1,0
27,3,77.80249889983737,48.38158984337357,9,4,17,2011,0.07542368,11,3097,0,1786.0,0,0,,0,1,0,1,0,1
27,2,63.323765290432846,53.98373037781336,1,14,17,2017,0.072157581,2,629,1,645.0,0,0,,0,1,0,1,1,0
1,2,54.89000565970146,53.98373037781336,1,11,17,2002,0.007122317,1,264,0,810.0,0,1,,0,1,0,1,0,1
57,1,37.76580556334872,21.242268701758878,9,1,12,1979,0.13321533300000002,49,11395,3,1406.0,3,4,,0,1,0,1,1,0
9,1,43.56772746219283,31.425557297414187,1,14,19,2019,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
3,3,75.19373725677427,44.131271984687565,8,7,14,1995,0.265088676,37,5288,0,1937.0,3,2,,0,1,0,1,0,1
108,2,60.13418926048913,36.690519959947046,9,6,9,1961,0.0,23,3684,2,100.0,0,4,,0,1,0,1,0,1
99,1,33.21163650610413,20.814596982805078,6,8,9,1973,0.012338886,35,5776,1,2078.0,2,4,,0,1,0,1,0,1
8,1,36.90442755817481,18.064181600946426,6,9,9,1968,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
98,2,57.82014436375555,32.8307299370997,10,4,16,1980,0.195781053,23,5212,6,562.0,3,2,,0,1,0,1,0,1
76,2,67.60980813005817,41.17594768866497,5,46,48,2002,0.0,7,1660,39,1786.0,1,5,,0,1,0,1,0,1
77,1,32.384126920287244,21.55543516962668,6,9,9,1976,6.99893e-05,46,10309,1,240.0,1,16,,0,1,0,1,0,1
5,1,47.281817740816976,21.57606658636579,9,25,25,2005,0.150817539,16,3433,4,2643.0,4,5,,0,1,0,1,0,1
69,2,57.18489954699714,36.72360168155123,9,8,16,1982,0.000991363,33,6783,3,320.0,1,9,,0,1,0,1,0,1
41,3,66.30862704655637,42.05069835873637,7,12,12,1985,6.99893e-05,46,10309,1,240.0,1,16,,0,1,0,1,0,1
53,3,79.43132044955854,53.6186575177778,14,9,24,2017,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
12,1,42.78396336636784,21.66824614248856,8,12,17,1988,0.090799103,74,19083,2,1894.0,5,15,,0,1,0,1,0,1
92,4,107.7475537978527,60.377351253525106,13,10,17,2008,0.460556389,20,4386,14,2857.0,1,5,,0,1,0,1,0,1
46,1,38.38930714124699,23.51992066440484,7,15,21,1994,0.0,47,11319,0,1145.0,3,5,,0,1,0,1,0,1
25,2,57.72712080605069,35.01463045172999,9,8,12,1994,0.069753361,53,13670,4,32.0,1,11,,0,1,0,1,0,1
96,1,39.82889019656105,24.118134615818054,8,6,12,2000,0.041116354,53,14892,4,80.0,1,4,,0,1,0,1,0,1
58,1,37.67117141993681,20.517963185359136,9,9,12,1965,0.050755569,24,5469,1,145.0,0,1,,0,1,0,1,0,1
19,1,39.1893150012535,15.541983770093891,9,3,17,1993,0.000991363,33,6783,3,1340.0,1,9,,0,1,0,1,0,1
32,1,42.078904058812135,21.307854788348827,8,13,25,1991,0.135649789,46,7960,6,350.0,3,11,,0,1,0,1,0,1
113,2,48.87462410861485,28.3513856321213,5,7,9,1966,0.060753049,15,2787,2,520.0,0,7,,0,1,0,1,0,1
27,2,66.23566238810594,53.98373037781336,0,2,17,2015,0.072157581,2,629,1,1183.0,0,0,,0,1,0,1,1,0
75,1,38.68291749898939,23.28879640835423,10,16,16,1988,0.307466659,30,5048,9,325.0,2,5,,0,1,1,0,0,1
114,1,32.46691430699699,17.20105359477199,4,8,12,1966,0.327018035,12,2270,23,2500.0,1,0,,0,1,0,1,0,1
115,2,49.22590275044492,28.227374643681745,5,7,14,1973,1.8e-09,16,3681,73,1815.0,2,5,,0,1,0,1,0,1
90,1,39.115782469382175,21.150873238140928,9,11,12,1971,0.265088676,37,5288,0,1937.0,3,2,,0,1,0,1,0,1
85,2,60.610414794448936,38.56357854164639,10,16,22,1989,0.037177818,52,11217,1,2300.0,1,7,,0,1,0,1,0,1
53,2,55.35426538954443,53.98373037781336,1,2,17,2017,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
52,2,55.35756440221504,53.98373037781336,1,18,22,2002,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
18,1,44.79381324648399,23.97331115777069,8,8,14,1987,0.0,30,5562,0,1548.0,0,5,,0,1,0,1,1,0
26,3,46.82428631251123,35.39142480995873,4,5,5,1963,0.0,36,6714,2,2672.0,0,2,,0,1,0,1,0,1
13,1,43.30781866229455,23.4614368390247,8,18,19,2000,0.090799103,74,19083,2,1815.0,5,15,,0,1,0,1,0,1
98,2,38.10134253471953,25.170594404952183,6,11,14,1974,0.195781053,23,5212,6,750.0,3,2,,0,1,0,1,0,1
118,2,57.41543434621534,36.27471222749674,8,3,8,1958,0.21843974,21,4472,6,1450.0,4,7,,0,1,0,1,1,0
30,3,83.03430064113046,82.61283614933097,1,17,17,2016,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
23,2,63.70002820238336,53.98373037781336,1,17,25,2014,0.075778755,6,1437,3,1547.0,0,2,,0,1,0,1,0,1
1,2,65.8289967593814,53.98373037781336,0,15,17,2014,0.007122317,1,264,0,1130.0,0,1,,0,1,0,1,0,1
119,1,45.033640221405456,20.31315453147781,10,13,24,2007,0.000995363,42,7651,1,1547.0,1,5,,0,1,0,1,0,1
1,1,44.08028523889399,23.93696975506809,9,16,22,2019,0.025609157,33,5261,0,240.0,3,1,,0,1,0,1,0,1
7,3,79.39787991822331,46.318209035222566,10,4,22,2008,0.130617806,39,10418,9,900.0,1,9,,0,1,0,1,0,1
120,1,35.919947443740035,21.335930238983753,5,6,9,1963,0.341071945,27,5664,48,2300.0,3,11,,0,1,0,1,0,1
108,3,74.24243825515755,46.49772109890478,9,13,17,2009,0.0,25,5027,4,46.0,1,1,,0,1,0,1,0,1
55,2,51.1847842036267,34.48137596395961,8,2,14,1990,0.041365446,31,5569,0,350.0,1,4,,0,1,0,1,0,1
7,1,36.968232630432574,23.28731038868081,10,3,12,1966,0.130617806,39,10418,9,900.0,1,9,,0,1,0,1,0,1
1,1,44.3888367496905,44.03014966327058,1,11,24,2013,0.007122317,1,264,0,325.0,0,1,,0,1,0,1,0,1
123,1,43.79346146335538,22.57592746888223,10,6,16,2007,0.0,47,11319,0,1145.0,3,5,,0,1,0,1,0,1
46,1,36.838952877236345,14.755042708076177,9,14,16,2009,0.0,47,11319,0,1145.0,3,5,,0,1,0,1,0,1
62,1,45.13309684365087,18.20395548531157,11,4,17,2016,0.072157581,2,629,1,1183.0,0,0,,0,1,0,1,1,0
7,4,74.9597581751952,74.03072342454782,6,5,16,1972,0.130617806,39,10418,9,900.0,1,9,,0,1,0,1,0,1
58,3,83.81575231428566,48.97211101348292,10,14,22,2005,0.050755569,24,5469,1,145.0,0,1,,0,1,0,1,0,1
1,2,66.92279301582506,64.3955932610271,1,4,17,2015,0.007122317,1,264,0,2672.0,0,1,,0,1,0,1,0,1
100,3,55.68017302447607,41.25916244383871,5,5,5,1956,0.200146802,23,3975,8,770.0,2,0,,0,1,0,1,0,1
23,3,91.22736051998841,52.27398159757582,10,8,17,2012,0.075778755,6,1437,3,2643.0,0,2,,0,1,0,1,0,1
27,3,50.11403589104141,49.543826198615676,0,20,25,2015,0.072157581,2,629,1,620.0,0,0,,0,1,0,1,1,0
57,1,36.77550439101982,23.599799902819466,6,1,5,1961,0.13321533300000002,49,11395,3,1406.0,3,4,,0,1,0,1,1,0
134,1,50.35534153250654,4.773885201855045,1,14,25,2017,0.212515361,19,3293,16,628.0,3,7,,0,1,0,1,0,1
24,2,38.441163295711604,25.028731513426965,7,4,9,1964,0.111627393,50,12238,8,1970.0,2,3,,0,1,0,1,0,1
9,2,43.255853827147455,30.80462712594298,5,6,9,1972,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
90,1,40.59683289423657,21.245197252889774,8,14,15,1976,0.265088676,37,5288,0,1937.0,3,2,,0,1,0,1,0,1
27,3,46.75859082197714,5.385300628412235,1,23,25,2014,0.072157581,2,629,1,4702.0,0,0,,0,1,0,1,1,0
129,4,101.13362857824819,76.98039690309638,8,4,5,1960,0.051942062,17,4017,7,800.0,2,0,,0,1,0,1,0,1
136,3,65.22173261261237,43.28151655677413,7,12,12,1974,0.019508796,37,7687,11,176.0,5,5,,0,1,0,1,0,1
27,2,59.94996365942135,53.98373037781336,0,15,17,2018,0.011654127,4,915,0,705.0,0,0,,0,1,0,1,0,1
137,2,55.478543730002244,35.67238760012554,8,3,7,1959,0.049863387,18,3746,9,75.0,3,1,,0,1,0,1,0,1
11,2,53.72282669118084,35.66254221087418,6,3,9,1973,0.00016967599999999998,36,5992,0,1130.0,1,1,,0,1,0,1,0,1
27,1,48.7603390908081,31.425557297414187,1,7,17,2017,0.017647053,2,469,0,1340.0,0,0,,0,1,0,1,0,1
34,1,33.74211915240898,33.33656548978688,1,16,17,2018,0.069753361,53,13670,4,46.0,1,11,,0,1,0,1,0,1
53,1,41.87634979586915,31.425557297414187,1,7,22,1998,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
6,3,81.9422912674556,50.11403589104141,0,5,17,2014,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
53,1,40.1085382401539,21.9847458828172,8,12,24,2020,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
30,2,54.78871229702813,39.112929101577365,1,16,17,2015,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
23,1,43.017318757783116,21.776370718636574,10,13,25,2013,0.075778755,6,1437,3,628.0,0,2,,0,1,0,1,0,1
7,1,23.681686946276727,13.699489482358992,2,4,9,1971,0.130617806,39,10418,9,900.0,1,9,,0,1,0,1,0,1
62,1,46.269455626479186,22.82023936961452,11,8,17,2014,0.072157581,2,629,1,100.0,0,0,,0,1,0,1,1,0
64,2,47.039400921266136,30.17224410885496,6,3,9,1975,0.002211665,39,7614,3,1450.0,1,5,,0,1,0,1,1,0
85,3,54.08853428132322,38.62246705303549,6,8,9,1978,0.037177818,52,11217,1,2300.0,1,7,,0,1,0,1,0,1
77,1,38.048027760873524,20.22639295445145,8,10,16,1980,6.99893e-05,46,10309,1,240.0,1,16,,0,1,0,1,0,1
23,2,55.419243618032596,53.98373037781336,0,2,18,1977,0.034656082000000005,0,168,0,990.0,0,0,,0,1,0,1,0,1
11,3,58.42188560121892,42.82161740301486,5,7,9,1969,0.00016967599999999998,36,5992,0,920.0,1,1,,0,1,0,1,0,1
30,2,66.74285777449711,65.69160993787237,1,19,24,2017,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
90,2,54.153716290295954,35.21916068168964,9,10,17,1991,0.246031548,22,3151,4,2715.0,3,3,,0,1,1,0,0,1
46,3,62.72339387252833,46.28164035177988,6,7,9,1969,0.0,47,11319,0,1145.0,3,5,,0,1,0,1,0,1
9,1,39.25240909032569,24.70196782093357,8,11,14,1986,0.136244425,11,2370,0,1548.0,0,1,,0,1,0,1,0,1
29,1,39.24073097663606,21.31060259811018,6,5,5,1954,0.069660344,31,6119,4,1548.0,1,2,,0,1,0,1,0,1
100,1,38.86982104868467,21.59814257129316,7,8,8,1965,0.200146802,23,3975,8,770.0,2,0,,0,1,0,1,0,1
58,2,49.8826433899298,33.43278170333575,6,6,14,1972,0.31019913,11,2748,1,2300.0,0,0,,0,1,0,1,0,1
27,3,77.66164111852916,47.437166277474965,6,6,6,1927,0.041116354,53,14892,4,920.0,1,4,,0,1,0,1,0,1
62,2,75.85700608357075,41.75617178903565,11,8,10,1999,0.386771659,5,1135,0,1322.0,0,0,,0,1,0,1,1,0
41,3,68.57499381319145,44.62498120034636,7,2,9,1968,0.175054867,36,10055,3,0.0,1,0,,0,1,0,1,0,1
25,1,36.098536246185844,35.88146555365105,1,16,17,2018,0.069753361,53,13670,4,520.0,1,11,,0,1,0,1,0,1
74,1,53.83705552291424,31.425557297414187,1,8,17,2000,0.309479124,35,7715,4,990.0,0,6,,0,1,0,1,0,1
98,4,109.43579548944528,69.20268120843551,11,12,24,2000,0.089039719,33,7976,5,1145.0,0,11,,0,1,0,1,0,1
39,1,36.84836331125939,23.560192007306465,9,5,12,1970,0.428825818,25,5011,8,730.0,0,2,,0,1,0,1,0,1
85,3,77.29324421012132,50.57468074648008,10,14,16,1982,0.037177818,52,11217,1,2300.0,1,7,,0,1,0,1,0,1
27,1,52.980686642680794,51.51383709885996,12,11,17,2017,0.072157581,2,629,1,645.0,0,0,,0,1,0,1,1,0
1,2,74.0204131610194,53.98373037781336,1,5,17,2005,0.007122317,1,264,0,562.0,0,1,,0,1,0,1,0,1
23,2,64.84457592399487,63.53210620373582,1,12,17,2015,0.075778755,6,1437,3,4702.0,0,2,,0,1,0,1,0,1
49,2,54.02440075030214,28.383604740141312,9,19,23,2008,0.020741326,24,5613,5,1340.0,2,5,,0,1,0,1,0,1
